instance_id,applicable_rules,overrides,incl_max,prediction
30631,"r19","r19 applies|","r19",0
32614,"r20","r20 applies|","r20",0
7048,"r19","r19 applies|","r19",0
21991,"r19","r19 applies|","r19",0
21138,"r20","r20 applies|","r20",0
43336,"r19","r19 applies|","r19",0
37704,"r19","r19 applies|","r19",0
22574,"r20","r20 applies|","r20",0
24392,"r20","r20 applies|","r20",0
33021,"r20","r20 applies|","r20",0
24807,"r19","r19 applies|","r19",0
11146,"r19","r19 applies|","r19",0
43793,"r20","r20 applies|","r20",0
8699,"r19","r19 applies|","r19",0
40033,"r19","r19 applies|","r19",0
5307,"r19","r19 applies|","r19",0
700,"r19","r19 applies|","r19",0
14732,"r19","r19 applies|","r19",0
43617,"r19","r19 applies|","r19",0
36161,"r19","r19 applies|","r19",0
38294,"r20","r20 applies|","r20",0
40789,"r19","r19 applies|","r19",0
26455,"r19","r19 applies|","r19",0
973,"r19","r19 applies|","r19",0
2197,"r19","r19 applies|","r19",0
11966,"r19","r19 applies|","r19",0
29692,"r19","r19 applies|","r19",0
36044,"r19","r19 applies|","r19",0
12476,"r19","r19 applies|","r19",0
2812,"r19","r19 applies|","r19",0
44723,"r19","r19 applies|","r19",0
20874,"r19","r19 applies|","r19",0
36527,"r19","r19 applies|","r19",0
27429,"r19","r19 applies|","r19",0
38717,"r19","r19 applies|","r19",0
2385,"r20","r20 applies|","r20",0
30273,"r19","r19 applies|","r19",0
10676,"r19","r19 applies|","r19",0
29703,"r19","r19 applies|","r19",0
2952,"r19","r19 applies|","r19",0
26000,"r19","r19 applies|","r19",0
6723,"r19","r19 applies|","r19",0
15711,"r19","r19 applies|","r19",0
10995,"r19","r19 applies|","r19",0
1388,"r20","r20 applies|","r20",0
10537,"r19","r19 applies|","r19",0
13995,"r19","r19 applies|","r19",0
39069,"r19","r19 applies|","r19",0
38113,"r19","r19 applies|","r19",0
20998,"r19","r19 applies|","r19",0
30053,"r19","r19 applies|","r19",0
42996,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
21778,"r19","r19 applies|","r19",0
7277,"r19","r19 applies|","r19",0
16366,"r19","r19 applies|","r19",0
18106,"r19","r19 applies|","r19",0
27041,"r19","r19 applies|","r19",0
28318,"r19","r19 applies|","r19",0
21303,"r19","r19 applies|","r19",0
3675,"r19","r19 applies|","r19",0
3789,"r19","r19 applies|","r19",0
13618,"r19","r19 applies|","r19",0
32106,"r19","r19 applies|","r19",0
44495,"r20","r20 applies|","r20",0
13380,"r19","r19 applies|","r19",0
30520,"r19","r19 applies|","r19",0
31787,"r20","r20 applies|","r20",0
45193,"r19","r19 applies|","r19",0
38432,"r19","r19 applies|","r19",0
18543,"r19","r19 applies|","r19",0
23773,"r20","r20 applies|","r20",0
26993,"r19","r19 applies|","r19",0
20973,"r19","r19 applies|","r19",0
34616,"r19","r19 applies|","r19",0
9559,"r19","r19 applies|","r19",0
31838,"r19","r19 applies|","r19",0
32732,"r19","r19 applies|","r19",0
19220,"r20","r20 applies|","r20",0
42952,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
5585,"r19","r19 applies|","r19",0
32685,"r19","r19 applies|","r19",0
30846,"r19","r19 applies|","r19",0
7436,"r19","r19 applies|","r19",0
8756,"r20","r20 applies|","r20",0
30736,"r19","r19 applies|","r19",0
4010,"r19","r19 applies|","r19",0
716,"r19","r19 applies|","r19",0
2281,"r19","r19 applies|","r19",0
8857,"r19","r19 applies|","r19",0
1822,"r19","r19 applies|","r19",0
24098,"r19","r19 applies|","r19",0
16134,"r19","r19 applies|","r19",0
23283,"r19","r19 applies|","r19",0
38001,"r19","r19 applies|","r19",0
18061,"r20","r20 applies|","r20",0
9474,"r19","r19 applies|","r19",0
27062,"r19","r19 applies|","r19",0
14543,"r19","r19 applies|","r19",0
13401,"r19","r19 applies|","r19",0
27275,"r19","r19 applies|","r19",0
41979,"r19","r19 applies|","r19",0
17726,"r20","r20 applies|","r20",0
16169,"r19","r19 applies|","r19",0
31417,"r19","r19 applies|","r19",0
15012,"r19","r19 applies|","r19",0
9332,"r19","r19 applies|","r19",0
10873,"r19","r19 applies|","r19",0
24084,"r19","r19 applies|","r19",0
28989,"r19","r19 applies|","r19",0
32951,"r19","r19 applies|","r19",0
33471,"r19","r19 applies|","r19",0
41556,"r19","r19 applies|","r19",0
19611,"r19","r19 applies|","r19",0
17801,"r19","r19 applies|","r19",0
36787,"r19","r19 applies|","r19",0
12619,"r19","r19 applies|","r19",0
35536,"r19","r19 applies|","r19",0
7290,"r19","r19 applies|","r19",0
38912,"r19","r19 applies|","r19",0
15550,"r19","r19 applies|","r19",0
14584,"r19","r19 applies|","r19",0
32345,"r19","r19 applies|","r19",0
34857,"r19","r19 applies|","r19",0
27678,"r19","r19 applies|","r19",0
31292,"r19","r19 applies|","r19",0
13173,"r19","r19 applies|","r19",0
42862,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
29731,"r19","r19 applies|","r19",0
10881,"r19","r19 applies|","r19",0
4571,"r20","r20 applies|","r20",0
11540,"r20","r20 applies|","r20",0
42676,"r19","r19 applies|","r19",0
37471,"r19","r19 applies|","r19",0
28651,"r19","r19 applies|","r19",0
37839,"r19","r19 applies|","r19",0
44786,"r19","r19 applies|","r19",0
23310,"r20","r20 applies|","r20",0
26342,"r19","r19 applies|","r19",0
35035,"r19","r19 applies|","r19",0
14925,"r19","r19 applies|","r19",0
22925,"r19","r19 applies|","r19",0
30629,"r19","r19 applies|","r19",0
122,"r19","r19 applies|","r19",0
8778,"r19","r19 applies|","r19",0
3515,"r20","r20 applies|","r20",0
5541,"r19","r19 applies|","r19",0
39488,"r7 r18 r19","r19 applies->r18 applies & overides r19->r7 applies & overides r18|","r7",1
30901,"r19","r19 applies|","r19",0
25643,"r19","r19 applies|","r19",0
22194,"r19","r19 applies|","r19",0
37282,"r19","r19 applies|","r19",0
17898,"r20","r20 applies|","r20",0
20780,"r19","r19 applies|","r19",0
33432,"r19","r19 applies|","r19",0
7701,"r19","r19 applies|","r19",0
6937,"r20","r20 applies|","r20",0
17340,"r20","r20 applies|","r20",0
1716,"r19","r19 applies|","r19",0
28451,"r19","r19 applies|","r19",0
36800,"r19","r19 applies|","r19",0
4297,"r19","r19 applies|","r19",0
6779,"r19","r19 applies|","r19",0
15891,"r19","r19 applies|","r19",0
21050,"r19","r19 applies|","r19",0
41993,"r20","r20 applies|","r20",0
6017,"r19","r19 applies|","r19",0
23856,"r19","r19 applies|","r19",0
34377,"r19","r19 applies|","r19",0
17803,"r19","r19 applies|","r19",0
4793,"r19","r19 applies|","r19",0
33563,"r20","r20 applies|","r20",0
14866,"r19","r19 applies|","r19",0
21676,"r19","r19 applies|","r19",0
32806,"r19","r19 applies|","r19",0
8929,"r19","r19 applies|","r19",0
33731,"r19","r19 applies|","r19",0
4130,"r20","r20 applies|","r20",0
16042,"r19","r19 applies|","r19",0
24323,"r19","r19 applies|","r19",0
35230,"r19","r19 applies|","r19",0
42995,"r19","r19 applies|","r19",0
12073,"r19","r19 applies|","r19",0
20899,"r19","r19 applies|","r19",0
33244,"r20","r20 applies|","r20",0
30589,"r19","r19 applies|","r19",0
17266,"r19","r19 applies|","r19",0
16093,"r20","r20 applies|","r20",0
1118,"r19","r19 applies|","r19",0
4399,"r19","r19 applies|","r19",0
45116,"r19","r19 applies|","r19",0
23184,"r19","r19 applies|","r19",0
19286,"r20","r20 applies|","r20",0
45067,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
16411,"r20","r20 applies|","r20",0
37363,"r19","r19 applies|","r19",0
4048,"r19","r19 applies|","r19",0
998,"r19","r19 applies|","r19",0
7164,"r19","r19 applies|","r19",0
6895,"r19","r19 applies|","r19",0
26378,"r19","r19 applies|","r19",0
5454,"r19","r19 applies|","r19",0
13693,"r20","r20 applies|","r20",0
296,"r19","r19 applies|","r19",0
10808,"r19","r19 applies|","r19",0
40382,"r19","r19 applies|","r19",0
20498,"r19","r19 applies|","r19",0
9915,"r19","r19 applies|","r19",0
35988,"r20","r20 applies|","r20",0
37021,"r20","r20 applies|","r20",0
7653,"r20","r20 applies|","r20",0
25131,"r19","r19 applies|","r19",0
40254,"r19","r19 applies|","r19",0
19876,"r19","r19 applies|","r19",0
22434,"r19","r19 applies|","r19",0
34500,"r19","r19 applies|","r19",0
1483,"r19","r19 applies|","r19",0
25992,"r19","r19 applies|","r19",0
38946,"r19","r19 applies|","r19",0
30253,"r19","r19 applies|","r19",0
27045,"r19","r19 applies|","r19",0
18335,"r19","r19 applies|","r19",0
26327,"r19","r19 applies|","r19",0
34926,"r19","r19 applies|","r19",0
32825,"r20","r20 applies|","r20",0
43899,"r20","r20 applies|","r20",0
40929,"r19","r19 applies|","r19",0
27393,"r19","r19 applies|","r19",0
23303,"r20","r20 applies|","r20",0
25673,"r20","r20 applies|","r20",0
5110,"r19","r19 applies|","r19",0
8244,"r19","r19 applies|","r19",0
4170,"r20","r20 applies|","r20",0
5300,"r19","r19 applies|","r19",0
10798,"r19","r19 applies|","r19",0
32505,"r19","r19 applies|","r19",0
38444,"r20","r20 applies|","r20",0
28813,"r19","r19 applies|","r19",0
38757,"r19","r19 applies|","r19",0
15681,"r19","r19 applies|","r19",0
3310,"r19","r19 applies|","r19",0
42640,"r19","r19 applies|","r19",0
39404,"r20","r20 applies|","r20",0
24233,"r19","r19 applies|","r19",0
36965,"r19","r19 applies|","r19",0
30473,"r19","r19 applies|","r19",0
13053,"r19","r19 applies|","r19",0
14593,"r19","r19 applies|","r19",0
39571,"r19","r19 applies|","r19",0
39707,"r19","r19 applies|","r19",0
20832,"r19","r19 applies|","r19",0
21777,"r19","r19 applies|","r19",0
44545,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
7288,"r19","r19 applies|","r19",0
22782,"r19","r19 applies|","r19",0
12032,"r19","r19 applies|","r19",0
7111,"r19","r19 applies|","r19",0
38116,"r20","r20 applies|","r20",0
24186,"r19","r19 applies|","r19",0
22920,"r19","r19 applies|","r19",0
24329,"r19","r19 applies|","r19",0
7059,"r19","r19 applies|","r19",0
18025,"r19","r19 applies|","r19",0
22071,"r19","r19 applies|","r19",0
9036,"r19","r19 applies|","r19",0
36555,"r19","r19 applies|","r19",0
30364,"r20","r20 applies|","r20",0
33442,"r19","r19 applies|","r19",0
28915,"r19","r19 applies|","r19",0
32147,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
28751,"r19","r19 applies|","r19",0
11822,"r19","r19 applies|","r19",0
6297,"r19","r19 applies|","r19",0
5067,"r20","r20 applies|","r20",0
8642,"r19","r19 applies|","r19",0
24423,"r19","r19 applies|","r19",0
37238,"r19","r19 applies|","r19",0
34844,"r19","r19 applies|","r19",0
24292,"r20","r20 applies|","r20",0
6016,"r19","r19 applies|","r19",0
24949,"r19","r19 applies|","r19",0
30980,"r19","r19 applies|","r19",0
20436,"r19","r19 applies|","r19",0
45060,"r19","r19 applies|","r19",0
40083,"r19","r19 applies|","r19",0
10853,"r19","r19 applies|","r19",0
3499,"r20","r20 applies|","r20",0
31685,"r19","r19 applies|","r19",0
40675,"r19","r19 applies|","r19",0
29627,"r19","r19 applies|","r19",0
403,"r19","r19 applies|","r19",0
30010,"r20","r20 applies|","r20",0
9411,"r19","r19 applies|","r19",0
278,"r19","r19 applies|","r19",0
40137,"r20","r20 applies|","r20",0
20599,"r19","r19 applies|","r19",0
21841,"r19","r19 applies|","r19",0
42470,"r20","r20 applies|","r20",0
19227,"r19","r19 applies|","r19",0
965,"r19","r19 applies|","r19",0
21462,"r20","r20 applies|","r20",0
4849,"r19","r19 applies|","r19",0
39847,"r19","r19 applies|","r19",0
21633,"r19","r19 applies|","r19",0
15784,"r19","r19 applies|","r19",0
33300,"r19","r19 applies|","r19",0
7908,"r19","r19 applies|","r19",0
7978,"r19","r19 applies|","r19",0
31283,"r19","r19 applies|","r19",0
3568,"r19","r19 applies|","r19",0
29720,"r20","r20 applies|","r20",0
41898,"r19","r19 applies|","r19",0
40205,"r20","r20 applies|","r20",0
13599,"r20","r20 applies|","r20",0
4069,"r19","r19 applies|","r19",0
9421,"r19","r19 applies|","r19",0
22534,"r20","r20 applies|","r20",0
22676,"r19","r19 applies|","r19",0
37457,"r19","r19 applies|","r19",0
28160,"r20","r20 applies|","r20",0
22214,"r19","r19 applies|","r19",0
25686,"r19","r19 applies|","r19",0
22393,"r19","r19 applies|","r19",0
25504,"r19","r19 applies|","r19",0
19389,"r19","r19 applies|","r19",0
31160,"r19","r19 applies|","r19",0
34820,"r19","r19 applies|","r19",0
24578,"r19","r19 applies|","r19",0
26762,"r19","r19 applies|","r19",0
6859,"r19","r19 applies|","r19",0
39304,"r19","r19 applies|","r19",0
41040,"r19","r19 applies|","r19",0
18225,"r19","r19 applies|","r19",0
13869,"r19","r19 applies|","r19",0
38756,"r19","r19 applies|","r19",0
42823,"r19","r19 applies|","r19",0
29762,"r19","r19 applies|","r19",0
21265,"r20","r20 applies|","r20",0
24267,"r19","r19 applies|","r19",0
32774,"r19","r19 applies|","r19",0
9884,"r19","r19 applies|","r19",0
35789,"r20","r20 applies|","r20",0
10634,"r20","r20 applies|","r20",0
37230,"r19","r19 applies|","r19",0
27381,"r19","r19 applies|","r19",0
40917,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
35233,"r19","r19 applies|","r19",0
27221,"r19","r19 applies|","r19",0
40353,"r19","r19 applies|","r19",0
39581,"r19","r19 applies|","r19",0
35074,"r19","r19 applies|","r19",0
29354,"r19","r19 applies|","r19",0
19647,"r19","r19 applies|","r19",0
22671,"r19","r19 applies|","r19",0
30449,"r19","r19 applies|","r19",0
41841,"r19","r19 applies|","r19",0
33252,"r19","r19 applies|","r19",0
42293,"r19","r19 applies|","r19",0
15782,"r19","r19 applies|","r19",0
11054,"r19","r19 applies|","r19",0
23728,"r19","r19 applies|","r19",0
18353,"r19","r19 applies|","r19",0
17849,"r19","r19 applies|","r19",0
15724,"r19","r19 applies|","r19",0
35213,"r19","r19 applies|","r19",0
39655,"r20","r20 applies|","r20",0
10125,"r19","r19 applies|","r19",0
15984,"r19","r19 applies|","r19",0
370,"r19","r19 applies|","r19",0
38884,"r19","r19 applies|","r19",0
38986,"r19","r19 applies|","r19",0
36520,"r19","r19 applies|","r19",0
31535,"r19","r19 applies|","r19",0
20113,"r19","r19 applies|","r19",0
30900,"r19","r19 applies|","r19",0
10834,"r19","r19 applies|","r19",0
23445,"r19","r19 applies|","r19",0
20073,"r19","r19 applies|","r19",0
38956,"r19","r19 applies|","r19",0
8194,"r19","r19 applies|","r19",0
35813,"r19","r19 applies|","r19",0
33093,"r20","r20 applies|","r20",0
9276,"r19","r19 applies|","r19",0
38781,"r19","r19 applies|","r19",0
11353,"r19","r19 applies|","r19",0
20579,"r19","r19 applies|","r19",0
33241,"r19","r19 applies|","r19",0
8469,"r19","r19 applies|","r19",0
23721,"r20","r20 applies|","r20",0
34048,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
12036,"r19","r19 applies|","r19",0
1035,"r20","r20 applies|","r20",0
15611,"r20","r20 applies|","r20",0
18721,"r19","r19 applies|","r19",0
26032,"r20","r20 applies|","r20",0
37385,"r19","r19 applies|","r19",0
43512,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
36397,"r20","r20 applies|","r20",0
16049,"r19","r19 applies|","r19",0
37960,"r19","r19 applies|","r19",0
29985,"r19","r19 applies|","r19",0
8474,"r19","r19 applies|","r19",0
11702,"r19","r19 applies|","r19",0
41852,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
15798,"r19","r19 applies|","r19",0
17474,"r20","r20 applies|","r20",0
3871,"r20","r20 applies|","r20",0
40991,"r19","r19 applies|","r19",0
16139,"r19","r19 applies|","r19",0
14682,"r19","r19 applies|","r19",0
41909,"r19","r19 applies|","r19",0
36059,"r19","r19 applies|","r19",0
28412,"r19","r19 applies|","r19",0
23953,"r20","r20 applies|","r20",0
16909,"r19","r19 applies|","r19",0
23222,"r20","r20 applies|","r20",0
18103,"r19","r19 applies|","r19",0
31801,"r19","r19 applies|","r19",0
407,"r20","r20 applies|","r20",0
12398,"r19","r19 applies|","r19",0
10544,"r19","r19 applies|","r19",0
27648,"r19","r19 applies|","r19",0
18270,"r19","r19 applies|","r19",0
2402,"r19","r19 applies|","r19",0
40251,"r19","r19 applies|","r19",0
30367,"r20","r20 applies|","r20",0
6829,"r19","r19 applies|","r19",0
39823,"r19","r19 applies|","r19",0
7274,"r20","r20 applies|","r20",0
25115,"r20","r20 applies|","r20",0
4947,"r19","r19 applies|","r19",0
131,"r20","r20 applies|","r20",0
36156,"r19","r19 applies|","r19",0
37152,"r19","r19 applies|","r19",0
4458,"r19","r19 applies|","r19",0
8881,"r19","r19 applies|","r19",0
27267,"r19","r19 applies|","r19",0
32895,"r19","r19 applies|","r19",0
10638,"r19","r19 applies|","r19",0
27541,"r19","r19 applies|","r19",0
3101,"r20","r20 applies|","r20",0
18054,"r19","r19 applies|","r19",0
37154,"r19","r19 applies|","r19",0
10120,"r19","r19 applies|","r19",0
41676,"r19","r19 applies|","r19",0
20431,"r20","r20 applies|","r20",0
8155,"r19","r19 applies|","r19",0
1319,"r19","r19 applies|","r19",0
6240,"r19","r19 applies|","r19",0
22869,"r19","r19 applies|","r19",0
9626,"r19","r19 applies|","r19",0
35216,"r19","r19 applies|","r19",0
18280,"r19","r19 applies|","r19",0
3712,"r19","r19 applies|","r19",0
6958,"r19","r19 applies|","r19",0
35365,"r20","r20 applies|","r20",0
6084,"r19","r19 applies|","r19",0
15481,"r19","r19 applies|","r19",0
18981,"r19","r19 applies|","r19",0
44535,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
17655,"r19","r19 applies|","r19",0
16978,"r19","r19 applies|","r19",0
32714,"r20","r20 applies|","r20",0
13329,"r19","r19 applies|","r19",0
11111,"r19","r19 applies|","r19",0
43205,"r19","r19 applies|","r19",0
12797,"r20","r20 applies|","r20",0
20356,"r19","r19 applies|","r19",0
34353,"r20","r20 applies|","r20",0
18455,"r19","r19 applies|","r19",0
25362,"r19","r19 applies|","r19",0
32632,"r19","r19 applies|","r19",0
13297,"r19","r19 applies|","r19",0
44539,"r19","r19 applies|","r19",0
1441,"r20","r20 applies|","r20",0
43381,"r19","r19 applies|","r19",0
38301,"r20","r20 applies|","r20",0
36104,"r19","r19 applies|","r19",0
10307,"r19","r19 applies|","r19",0
13652,"r19","r19 applies|","r19",0
18345,"r19","r19 applies|","r19",0
7492,"r19","r19 applies|","r19",0
3631,"r19","r19 applies|","r19",0
21331,"r19","r19 applies|","r19",0
27491,"r20","r20 applies|","r20",0
2161,"r19","r19 applies|","r19",0
21028,"r19","r19 applies|","r19",0
18576,"r19","r19 applies|","r19",0
26618,"r19","r19 applies|","r19",0
11254,"r19","r19 applies|","r19",0
38543,"r19","r19 applies|","r19",0
45069,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
44342,"r19","r19 applies|","r19",0
26522,"r19","r19 applies|","r19",0
42541,"r19","r19 applies|","r19",0
17872,"r19","r19 applies|","r19",0
17331,"r19","r19 applies|","r19",0
10048,"r19","r19 applies|","r19",0
25949,"r20","r20 applies|","r20",0
434,"r19","r19 applies|","r19",0
31869,"r20","r20 applies|","r20",0
29757,"r19","r19 applies|","r19",0
18308,"r19","r19 applies|","r19",0
20502,"r19","r19 applies|","r19",0
40728,"r19","r19 applies|","r19",0
10001,"r19","r19 applies|","r19",0
28912,"r19","r19 applies|","r19",0
2620,"r19","r19 applies|","r19",0
39253,"r19","r19 applies|","r19",0
23467,"r19","r19 applies|","r19",0
27692,"r19","r19 applies|","r19",0
33721,"r19","r19 applies|","r19",0
33015,"r19","r19 applies|","r19",0
40176,"r20","r20 applies|","r20",0
43034,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
32436,"r20","r20 applies|","r20",0
17452,"r19","r19 applies|","r19",0
31339,"r20","r20 applies|","r20",0
10145,"r19","r19 applies|","r19",0
4387,"r19","r19 applies|","r19",0
22605,"r19","r19 applies|","r19",0
30759,"r19","r19 applies|","r19",0
